text_id	sent_id	token	POS	char_start	char_end
15335	1	как	SCONJ	189	192
15335	1	мы	PRON	193	195
15335	1	все	PART	196	199
15335	1	не	PART	200	202
15335	1	курим	VERB	203	208
15335	1	,	PUNCT	208	209
15335	1	то	SCONJ	210	212
15335	1	нас	PRON	213	216
15335	1	проводили	VERB	217	226
15335	1	доброжелательные	ADJ	227	243
15335	1	и	CCONJ	244	245
15335	1	улыбающиеся	VERB	246	257
15335	1	официанты	NOUN	258	267
15335	1	в	ADP	268	269
15335	1	не	PART	270	272
15335	1	курящий	VERB	273	280
15335	1	зал	NOUN	281	284
15335	1	,	PUNCT	284	285
15335	1	зал	NOUN	286	289
15335	1	оказался	VERB	290	298
15335	1	просторным	ADJ	299	309
15335	1	и	CCONJ	310	311
15335	1	светлым	ADJ	312	319
15335	1	,	PUNCT	319	320
15335	1	достаточно	ADV	321	331
15335	1	уютным	ADJ	332	338
15335	1	!	PUNCT	338	339
15335	2	Хотелось	VERB	340	348
15335	2	бы	AUX	349	351
15335	2	отметить	VERB	352	360
15335	2	работу	NOUN	361	367
15335	2	персонала	NOUN	368	377
15335	2	:	PUNCT	377	378
15335	2	все	PART	379	382
15335	2	очень	ADV	383	388
15335	2	доброжелательные	ADJ	389	405
15335	2	и	CCONJ	406	407
15335	2	улыбающиеся	VERB	408	419
15335	2	ребята	NOUN	420	426
15335	2	,	PUNCT	426	427
15335	2	Оля	PROPN	428	431
15335	2	наш	DET	432	435
15335	2	официант	NOUN	436	444
15335	2	проводив	VERB	445	453
15335	2	нас	PRON	454	457
15335	2	за	ADP	458	460
15335	2	столик	NOUN	461	467
15335	2	,	PUNCT	467	468
15335	2	сразу	ADV	469	474
15335	2	предложила	VERB	475	485
15335	2	нам	PRON	486	489
15335	2	напитки	NOUN	490	497
15335	2	,	PUNCT	497	498
15335	2	предложила	VERB	499	509
15335	2	свою	DET	510	514
15335	2	помощь	NOUN	515	521
15335	2	с	ADP	522	523
15335	2	выбором	NOUN	524	531
15335	2	блюд	NOUN	532	536
15335	2	,	PUNCT	536	537
15335	2	все	PRON	538	541
15335	2	подробно	ADV	542	550
15335	2	рассказала	VERB	551	561
15335	2	,	PUNCT	561	562
15335	2	что	SCONJ	563	566
15335	2	нам	PRON	567	570
15335	2	и	PART	571	572
15335	2	не	PART	573	575
15335	2	пришлось	VERB	576	584
15335	2	долго	ADV	585	590
15335	2	мучаться	VERB	591	599
15335	2	читая	ADJ	600	605
15335	2	меню	NOUN	606	610
15335	2	!	PUNCT	610	611
15335	3	Напитки	NOUN	612	619
15335	3	нам	PRON	620	623
15335	3	принесли	VERB	624	632
15335	3	сразу	ADV	633	638
15335	3	,	PUNCT	638	639
15335	3	еду	NOUN	640	643
15335	3	долго	ADV	644	649
15335	3	ждать	VERB	650	655
15335	3	не	PART	656	658
15335	3	пришлось	VERB	659	667
15335	3	,	PUNCT	667	668
15335	3	все	PRON	669	672
15335	3	было	AUX	673	677
15335	3	очень	ADV	678	683
15335	3	быстро	ADV	684	690
15335	3	и	CCONJ	691	692
15335	3	оперативно	ADV	693	703
15335	3	,	PUNCT	703	704
15335	3	хоть	SCONJ	705	709
15335	3	и	PART	710	711
15335	3	гостей	NOUN	712	718
15335	3	в	ADP	719	720
15335	3	ресторане	NOUN	721	730
15335	3	на	ADP	731	733
15335	3	тот	DET	734	737
15335	3	момент	NOUN	738	744
15335	3	было	AUX	745	749
15335	3	не	PART	750	752
15335	3	мало	ADV	753	757
15335	3	!	PUNCT	757	758
15335	4	Еда	NOUN	759	762
15335	4	была	AUX	763	767
15335	4	очень	ADV	768	773
15335	4	вкусной	ADJ	774	781
15335	4	,	PUNCT	781	782
15335	4	порции	NOUN	783	789
15335	4	оказались	VERB	790	799
15335	4	большими!!!!!Весь	ADJ	800	817
15335	4	вечер	NOUN	818	823
15335	4	мы	PRON	824	826
15335	4	себя	PRON	827	831
15335	4	чувствовали	VERB	832	843
15335	4	как	SCONJ	844	847
15335	4	дома!!!!В	PUNCT	848	857
15335	4	этом	DET	858	862
15335	4	ресторане	NOUN	863	872
15335	4	понравилось	VERB	873	884
15335	4	все	DET	885	888
15335	4	и	CCONJ	889	890
15335	4	зажигательные	ADJ	891	904
15335	4	танцы(которые	DET	905	918
15335	4	были	AUX	919	923
15335	4	вечером	NOUN	924	931
15335	4	)	PUNCT	931	932
15335	4	и	CCONJ	933	934
15335	4	обслуживание	NOUN	935	947
15335	4	,	PUNCT	947	948
15335	4	и	CCONJ	949	950
15335	4	еда	NOUN	951	954
15335	4	,	PUNCT	954	955
15335	4	и	CCONJ	956	957
15335	4	очень	ADV	958	963
15335	4	вкусные	ADJ	964	971
15335	4	коктели	NOUN	972	979
15335	4	!	PUNCT	979	980
15335	4	!	PUNCT	980	981
15335	5	Так	ADV	982	985
15335	5	что	SCONJ	986	989
15335	5	мы	PRON	990	992
15335	5	открыли	VERB	993	1000
15335	5	для	ADP	1001	1004
15335	5	себя	PRON	1005	1009
15335	5	новое	ADJ	1010	1015
15335	5	заведение	NOUN	1016	1025
15335	5	в	ADP	1026	1027
15335	5	которое	PRON	1028	1035
15335	5	будем	AUX	1036	1041
15335	5	теперь	ADV	1042	1048
15335	5	ходить	VERB	1049	1055
15335	5	постоянно	ADV	1056	1065
15335	5	,	PUNCT	1065	1066
15335	5	где	ADV	1067	1070
15335	5	все	DET	1071	1074
15335	5	тебе	PRON	1075	1079
15335	5	улыбаются	VERB	1080	1089
15335	5	и	CCONJ	1090	1091
15335	5	где	ADV	1092	1095
15335	5	тебя	PRON	1096	1100
15335	5	рады	ADJ	1101	1105
15335	5	видеть	VERB	1106	1112
15335	5	)	PUNCT	1112	1113
15335	5	)	PUNCT	1113	1114
15335	5	)	PUNCT	1114	1115
15335	5	)	PUNCT	1115	1116
15335	5	)	PUNCT	1116	1117
15335	6	Трес	PROPN	1118	1122
15335	6	Амигос	PROPN	1123	1129
15335	6	вы	PRON	1130	1132
15335	6	лучшие!!!!Так	ADV	1133	1146
15335	6	держать	VERB	1147	1154
15335	6	)	PUNCT	1154	1155
15335	6	)	PUNCT	1155	1156
15335	6	)	PUNCT	1156	1157
15335	6	)	PUNCT	1157	1158
15335	6	)	PUNCT	1158	1159
15335	6	)	PUNCT	1159	1160
15335	6	)	PUNCT	1160	1161
15335	6	)	PUNCT	1161	1162
15335	6	)	PUNCT	1162	1163
15335	6	)	PUNCT	1163	1164
15335	6	)	PUNCT	1164	1165
15335	6	)	PUNCT	1165	1166
15335	6	)	PUNCT	1166	1167
15335	6	)	PUNCT	1167	1168
15335	6	)	PUNCT	1168	1169
15335	6	)	PUNCT	1169	1170
15335	6	)	PUNCT	1170	1171
15335	6	)	PUNCT	1171	1172
15335	6	)	PUNCT	1172	1173
15335	6	)	PUNCT	1173	1174
15335	6	)	PUNCT	1174	1175
10231	0	Я	PRON	0	1
10231	0	несколько	NUM	2	11
10231	0	раз	NOUN	12	15
10231	0	была	AUX	16	20
10231	0	в	ADP	21	22
10231	0	этом	DET	23	27
10231	0	заведении	NOUN	28	37
10231	0	,	PUNCT	37	38
10231	0	о	ADP	38	39
10231	0	кухне	NOUN	40	45
10231	0	могу	VERB	46	50
10231	0	сказать	VERB	51	58
10231	0	только	PART	59	65
10231	0	самое	ADJ	66	71
10231	0	хорошее	ADJ	72	79
10231	0	.	PUNCT	79	80
10231	1	Потрясающая	VERB	80	91
10231	1	паста	NOUN	92	97
10231	1	с	ADP	98	99
10231	1	лососем	NOUN	100	107
10231	1	,	PUNCT	107	108
10231	1	очень	ADV	108	113
10231	1	вкусные	ADJ	114	121
10231	1	супчики	NOUN	122	129
10231	1	,	PUNCT	129	130
10231	1	отличные	ADJ	130	138
10231	1	десерты	NOUN	139	146
10231	1	.	PUNCT	146	147
10231	2	Последний	ADJ	147	156
10231	2	раз	NOUN	157	160
10231	2	была	AUX	161	165
10231	2	с	ADP	166	167
10231	2	друзьями	NOUN	168	176
10231	2	,	PUNCT	176	177
10231	2	все	PRON	177	180
10231	2	остались	VERB	181	189
10231	2	довольны	ADJ	190	198
10231	2	и	PART	199	200
10231	2	обслуживанием	NOUN	201	214
10231	2	и	CCONJ	215	216
10231	2	едой	NOUN	217	221
10231	2	.	PUNCT	221	222
10231	3	Интерьер	NOUN	222	230
10231	3	не	PART	231	233
10231	3	плохой	ADJ	234	240
10231	3	,	PUNCT	240	241
10231	3	несколько	NUM	242	251
10231	3	залов	NOUN	252	257
10231	3	на	ADP	258	260
10231	3	разный	ADJ	261	267
10231	3	вкус	NOUN	268	272
10231	3	и	CCONJ	273	274
10231	3	компанию	NOUN	275	283
10231	3	.	PUNCT	283	284
10231	4	Вообщем	VERB	284	291
10231	4	стоящее	ADJ	292	299
10231	4	место	NOUN	300	305
10231	4	для	ADP	306	309
10231	4	обеда	NOUN	310	315
10231	4	и	CCONJ	316	317
10231	4	посиделок	NOUN	318	327
10231	4	с	ADP	328	329
10231	4	друзьями	NOUN	330	338
10231	4	.	PUNCT	338	339
32859	0	20	ADJ	0	2
32859	0	октября	NOUN	3	10
32859	0	отмечали	VERB	11	19
32859	0	день	NOUN	20	24
32859	0	рождения	NOUN	25	33
32859	0	нашей	DET	34	39
32859	0	фирмы	NOUN	40	45
32859	0	в	ADP	46	47
32859	0	ресторане	NOUN	48	57
32859	0	Аллегро	PROPN	58	65
32859	0	.	PUNCT	65	66
32859	1	Хочу	VERB	67	71
32859	1	выразить	VERB	72	80
32859	1	огромную	ADJ	81	89
32859	1	благодарность	NOUN	90	103
32859	1	этому	DET	104	109
32859	1	ресторану	NOUN	110	119
32859	1	за	ADP	120	122
32859	1	самый	ADJ	123	128
32859	1	лучший	ADJ	129	135
32859	1	и	CCONJ	136	137
32859	1	не	PART	138	140
32859	1	мало	ADV	141	145
32859	1	важный	ADJ	146	152
32859	1	день	NOUN	153	157
32859	1	в	ADP	158	159
32859	1	жизни	NOUN	160	165
32859	1	нашей	DET	166	171
32859	1	фирмы	NOUN	172	177
32859	1	.	PUNCT	177	178
32859	2	В	ADP	179	180
32859	2	первую	ADJ	181	187
32859	2	очередь	NOUN	188	195
32859	2	хочу	VERB	196	200
32859	2	поблагодарить	VERB	201	214
32859	2	администрацию	NOUN	215	228
32859	2	,	PUNCT	228	229
32859	2	за	ADP	230	232
32859	2	отличное	ADJ	233	241
32859	2	и	CCONJ	242	243
32859	2	преданное	ADJ	244	253
32859	2	отношение	NOUN	254	263
32859	2	к	ADP	264	265
32859	2	своему	DET	266	272
32859	2	делу	NOUN	273	277
32859	2	.	PUNCT	277	278
32859	3	При	ADP	279	282
32859	3	встрече	NOUN	283	290
32859	3	всегда	ADV	291	297
32859	3	дружелюбны	ADJ	298	308
32859	3	,	PUNCT	308	309
32859	3	были	AUX	309	313
32859	3	выслушаны	VERB	314	323
32859	3	все	DET	324	327
32859	3	наши	DET	328	332
32859	3	пожелания	NOUN	333	342
32859	3	и	CCONJ	343	344
32859	3	дали	VERB	345	349
32859	3	хорошие	ADJ	350	357
32859	3	советы	NOUN	358	364
32859	3	,	PUNCT	364	365
32859	3	как	SCONJ	366	369
32859	3	было	AUX	370	374
32859	3	бы	AUX	375	377
32859	3	еще	ADV	378	381
32859	3	лучше	ADJ	382	387
32859	3	.	PUNCT	387	388
32859	4	Еще	ADV	389	392
32859	4	порадовало	VERB	393	403
32859	4	что	SCONJ	404	407
32859	4	в	ADP	408	409
32859	4	ресторане	NOUN	410	419
32859	4	есть	VERB	420	424
32859	4	спец	NOUN	425	429
32859	4	предложение	NOUN	430	441
32859	4	от	ADP	442	444
32859	4	шеф	NOUN	445	448
32859	4	-	NOUN	448	449
32859	4	повара	NOUN	449	455
32859	4	.	PUNCT	455	456
32859	5	Мы	PRON	457	459
32859	5	заказывали	VERB	460	470
32859	5	2	NUM	471	472
32859	5	судака	NOUN	473	479
32859	5	фаршированных	ADJ	480	493
32859	5	и	CCONJ	494	495
32859	5	индейку	NOUN	496	503
32859	5	.	PUNCT	503	504
32859	6	Судак	NOUN	504	509
32859	6	просто	PART	510	516
32859	6	сказка	NOUN	517	523
32859	6	,	PUNCT	523	524
32859	6	очень	ADV	525	530
32859	6	вкусный	ADJ	531	538
32859	6	и	CCONJ	539	540
32859	6	красивый	ADJ	541	549
32859	6	и	CCONJ	550	551
32859	6	весь	DET	552	556
32859	6	коллектив	NOUN	557	566
32859	6	был	AUX	567	570
32859	6	просто	PART	571	577
32859	6	в	ADP	578	579
32859	6	восторге	NOUN	580	588
32859	6	.	PUNCT	588	589
32859	7	Про	ADP	590	593
32859	7	зал	NOUN	594	597
32859	7	могу	VERB	598	602
32859	7	сказать	VERB	603	610
32859	7	что	SCONJ	611	614
32859	7	он	PRON	615	617
32859	7	очень	ADV	618	623
32859	7	красивый	ADJ	624	632
32859	7	и	CCONJ	633	634
32859	7	уютный	ADJ	635	641
32859	7	,	PUNCT	641	642
32859	7	очень	ADV	643	648
32859	7	понравился	VERB	649	659
32859	7	интерьер	NOUN	660	668
32859	7	.	PUNCT	668	669
32859	8	Отдельное	ADJ	670	679
32859	8	спасибо	NOUN	680	687
32859	8	шеф	NOUN	688	691
32859	8	-	NOUN	691	692
32859	8	повару	NOUN	692	698
32859	8	этого	DET	699	704
32859	8	ресторана	NOUN	705	714
32859	8	за	ADP	715	717
32859	8	прекрасный	ADJ	718	728
32859	8	и	CCONJ	729	730
32859	8	красивый	ADJ	731	739
32859	8	стол	NOUN	740	744
32859	8	.	PUNCT	744	745
32859	9	Все	PRON	746	749
32859	9	было	AUX	750	754
32859	9	очень	ADV	755	760
32859	9	вкусно	ADJ	761	767
32859	9	и	CCONJ	768	769
32859	9	красиво	ADV	770	777
32859	9	оформлено	VERB	778	787
32859	9	.	PUNCT	787	788
32859	10	Официанты	NOUN	789	798
32859	10	дружелюбные	ADJ	799	810
32859	10	и	CCONJ	811	812
32859	10	улыбчивые	ADJ	813	822
32859	10	.	PUNCT	822	823
32859	11	Все	PRON	824	827
32859	11	делали	VERB	828	834
32859	11	во	ADP	835	837
32859	11	время	NOUN	838	843
32859	11	и	CCONJ	844	845
32859	11	не	PART	846	848
32859	11	навязчиво	ADJ	849	858
32859	11	.	PUNCT	858	859
32859	12	Мы	PRON	859	861
32859	12	остались	VERB	862	870
32859	12	очень	ADV	871	876
32859	12	довольны	ADJ	877	885
32859	12	от	ADP	886	888
32859	12	проведенного	VERB	889	901
32859	12	вечера	NOUN	902	908
32859	12	.	PUNCT	908	909
32859	13	Нам	PRON	910	913
32859	13	все	PART	914	917
32859	13	очень	ADV	918	923
32859	13	понравилось	VERB	924	935
32859	13	,	PUNCT	935	936
32859	13	спасибо	NOUN	937	944
32859	13	вам	PRON	945	948
32859	13	огромное	ADJ	949	957
32859	13	за	ADP	958	960
32859	13	превосходный	ADJ	961	973
32859	13	праздник	NOUN	974	982
32859	13	.	PUNCT	982	983
32859	14	Будем	AUX	984	989
32859	14	Вас	PRON	990	993
32859	14	рекомендовать	VERB	994	1007
32859	14	всем	DET	1008	1012
32859	14	своим	DET	1013	1018
32859	14	друзьям	NOUN	1019	1026
32859	14	и	CCONJ	1027	1028
32859	14	знакомым	NOUN	1029	1037
32859	14	.	PUNCT	1037	1038
32859	15	Успехов	NOUN	1039	1046
32859	15	Вам	PRON	1047	1050
32859	15	и	CCONJ	1051	1052
32859	15	процветания	NOUN	1053	1064
32859	15	.	PUNCT	1064	1065
32859	16	С	ADP	1066	1067
32859	16	уважением	NOUN	1068	1077
32859	16	Виктория	PROPN	1078	1086
32859	16	и	CCONJ	1087	1088
32859	16	FITNESS	PROPN	1089	1096
32859	16	Land	PROPN	1097	1101
32859	16	)	PUNCT	1101	1102
32859	16	)	PUNCT	1102	1103
32859	16	)	PUNCT	1103	1104
32859	16	)	PUNCT	1104	1105
32859	16	)	PUNCT	1105	1106
32859	16	)	PUNCT	1106	1107
32859	16	)	PUNCT	1107	1108
28612	0	Ресторан	NOUN	0	8
28612	0	замечательный	ADJ	9	22
28612	0	!	PUNCT	22	23
28612	1	Очень	ADV	24	29
28612	1	приятный	ADJ	30	38
28612	1	и	CCONJ	39	40
28612	1	вежливый	ADJ	41	49
28612	1	персонал	NOUN	50	58
28612	1	,	PUNCT	58	59
28612	1	уже	ADV	60	63
28612	1	на	ADP	64	66
28612	1	входе	NOUN	67	72
28612	1	встречают	VERB	73	82
28612	1	,	PUNCT	82	83
28612	1	складывается	VERB	84	96
28612	1	ощущение	NOUN	97	105
28612	1	,	PUNCT	105	106
28612	1	что	SCONJ	107	110
28612	1	давно	ADV	111	116
28612	1	ждали	VERB	117	122
28612	1	в	ADP	123	124
28612	1	гости	NOUN	125	130
28612	1	.	PUNCT	130	131
28612	2	Большой	ADJ	132	139
28612	2	выбор	NOUN	140	145
28612	2	блюд	NOUN	146	150
28612	2	,	PUNCT	150	151
28612	2	готовят	VERB	152	159
28612	2	отлично	ADV	160	167
28612	2	и	CCONJ	168	169
28612	2	быстро	ADV	170	176
28612	2	.	PUNCT	176	177
28612	3	Порции	NOUN	178	184
28612	3	большие	ADJ	185	192
28612	3	-	ADJ	193	194
28612	3	то	DET	195	197
28612	3	,	PUNCT	197	198
28612	3	что	PRON	199	202
28612	3	осталось	VERB	203	211
28612	3	упаковывают	VERB	212	223
28612	3	с	ADP	224	225
28612	3	собой	PRON	226	231
28612	3	.	PUNCT	231	232
28612	4	Очень	ADV	233	238
28612	4	понравилось	VERB	239	250
28612	4	,	PUNCT	250	251
28612	4	что	SCONJ	252	255
28612	4	звучит	VERB	256	262
28612	4	тихая	ADJ	263	268
28612	4	и	CCONJ	269	270
28612	4	спокойная	ADJ	271	280
28612	4	музыка	NOUN	281	287
28612	4	,	PUNCT	287	288
28612	4	очень	ADV	289	294
28612	4	расслабляющая	VERB	295	308
28612	4	обстановка	NOUN	309	319
28612	4	.	PUNCT	319	320
28612	5	Потрясающий	ADJ	321	332
28612	5	интерьер	NOUN	333	341
28612	5	,	PUNCT	341	342
28612	5	словно	SCONJ	343	349
28612	5	попадаешь	VERB	350	359
28612	5	в	ADP	360	361
28612	5	сказку	NOUN	362	368
28612	5	.	PUNCT	368	369
28612	6	Вечер	NOUN	370	375
28612	6	запоминлся	VERB	376	386
28612	6	надолго	ADV	387	394
28612	6	.	PUNCT	394	395
28612	7	Спасибо	NOUN	396	403
28612	7	!	PUNCT	403	404
33622	0	Добрый	ADJ	0	6
33622	0	вечер	NOUN	7	12
33622	0	!	PUNCT	12	13
33622	1	Были	AUX	14	18
33622	1	у	ADP	19	20
33622	1	друзей	NOUN	21	27
33622	1	на	ADP	28	30
33622	1	юбилее	NOUN	31	37
33622	1	свадьбы	NOUN	38	45
33622	1	(	PUNCT	46	47
33622	1	10	NUM	47	49
33622	1	лет	NOUN	50	53
33622	1	)	PUNCT	53	54
33622	1	в	ADP	55	56
33622	1	этом	DET	57	61
33622	1	ресторане	NOUN	62	71
33622	1	.	PUNCT	71	72
33622	2	Специально	ADV	73	83
33622	2	зарегистрировался	VERB	84	101
33622	2	,	PUNCT	101	102
33622	2	чтобы	SCONJ	103	108
33622	2	оставить	VERB	109	117
33622	2	отзыв	NOUN	118	123
33622	2	о	ADP	124	125
33622	2	банкете	NOUN	126	133
33622	2	,	PUNCT	133	134
33622	2	потому	ADV	135	141
33622	2	что	SCONJ	142	145
33622	2	здесь	ADV	146	151
33622	2	мне	PRON	152	155
33622	2	очень	ADV	156	161
33622	2	понравилось	VERB	162	173
33622	2	!	PUNCT	173	174
33622	3	Зал	NOUN	175	178
33622	3	очень	ADV	179	184
33622	3	яркий	ADJ	185	190
33622	3	,	PUNCT	190	191
33622	3	уютный	ADJ	192	198
33622	3	,	PUNCT	198	199
33622	3	есть	VERB	200	204
33622	3	отельная	ADJ	205	213
33622	3	зона	NOUN	214	218
33622	3	,	PUNCT	218	219
33622	3	где	ADV	220	223
33622	3	можно	ADV	224	229
33622	3	было	AUX	230	234
33622	3	посидеть	VERB	235	243
33622	3	отдохнуть	VERB	244	253
33622	3	от	ADP	254	256
33622	3	танцев	NOUN	257	263
33622	3	.	PUNCT	263	264
33622	4	Танцевали	VERB	265	274
33622	4	весь	DET	275	279
33622	4	вечер	NOUN	280	285
33622	4	!	PUNCT	285	286
33622	5	Насколько	SCONJ	287	296
33622	5	знаю	VERB	297	301
33622	5	от	ADP	302	304
33622	5	друзей	NOUN	305	311
33622	5	,	PUNCT	311	312
33622	5	им	PRON	313	315
33622	5	тут	ADV	316	319
33622	5	и	PART	320	321
33622	5	ведущего	NOUN	322	330
33622	5	и	CCONJ	331	332
33622	5	музыканта	NOUN	333	342
33622	5	посоветовали	VERB	343	355
33622	5	,	PUNCT	355	356
33622	5	было	AUX	357	361
33622	5	здорово	ADJ	362	369
33622	5	!	PUNCT	369	370
33622	6	Очень	ADV	371	376
33622	6	весело	ADJ	377	383
33622	6	,	PUNCT	383	384
33622	6	музыка	NOUN	385	391
33622	6	хорошая	ADJ	392	399
33622	6	,	PUNCT	399	400
33622	6	конкурсы	NOUN	401	409
33622	6	и	CCONJ	410	411
33622	6	для	ADP	412	415
33622	6	молодых	ADJ	416	423
33622	6	и	CCONJ	424	425
33622	6	для	ADP	426	429
33622	6	взрослых	NOUN	430	438
33622	6	!	PUNCT	438	439
33622	7	Еда	NOUN	440	443
33622	7	превосходная	ADJ	444	456
33622	7	,	PUNCT	456	457
33622	7	особенно	ADV	458	466
33622	7	понравился	VERB	467	477
33622	7	стейк	NOUN	478	483
33622	7	из	ADP	484	486
33622	7	говядины	NOUN	487	495
33622	7	со	ADP	496	498
33622	7	шпинатом	NOUN	499	507
33622	7	и	CCONJ	508	509
33622	7	фирменный	ADJ	510	519
33622	7	салат	NOUN	520	525
33622	7	из	ADP	526	528
33622	7	морепродуктов	NOUN	529	542
33622	7	!	PUNCT	542	543
33622	8	Жена	NOUN	544	548
33622	8	тоже	ADV	549	553
33622	8	в	ADP	554	555
33622	8	восторге	NOUN	556	564
33622	8	.	PUNCT	564	565
33622	9	Она	PRON	566	569
33622	9	кушала	VERB	570	576
33622	9	рыбу	NOUN	577	581
33622	9	с	ADP	582	583
33622	9	каким	DET	584	589
33622	9	-	DET	589	590
33622	9	то	DET	590	592
33622	9	соусом	NOUN	593	599
33622	9	белым	ADJ	600	605
33622	9	и	CCONJ	606	607
33622	9	запеченной	ADJ	608	618
33622	9	картошкой	NOUN	619	628
33622	9	.	PUNCT	628	629
33622	10	Вообще	ADV	630	636
33622	10	стол	NOUN	637	641
33622	10	был	AUX	642	645
33622	10	накрыл	VERB	646	652
33622	10	действительно	ADV	653	666
33622	10	шикарно	ADV	667	674
33622	10	.	PUNCT	674	675
33622	11	Большие	ADJ	676	683
33622	11	тарелки	NOUN	684	691
33622	11	,	PUNCT	691	692
33622	11	богато	ADV	693	699
33622	11	украшено	VERB	700	708
33622	11	,	PUNCT	708	709
33622	11	хотя	SCONJ	710	714
33622	11	ребята	NOUN	715	721
33622	11	,	PUNCT	721	722
33622	11	которые	PRON	723	730
33622	11	заказывали	VERB	731	741
33622	11	банкет	NOUN	742	748
33622	11	,	PUNCT	748	749
33622	11	сказали	VERB	750	757
33622	11	,	PUNCT	757	758
33622	11	что	SCONJ	759	762
33622	11	цены	NOUN	763	767
33622	11	умеренные	ADJ	768	777
33622	11	.	PUNCT	777	778
33622	12	Теперь	ADV	779	785
33622	12	готовлюсь	VERB	786	795
33622	12	свой	DET	796	800
33622	12	юбилей	NOUN	801	807
33622	12	тоже	ADV	808	812
33622	12	здесь	ADV	813	818
33622	12	отметить	VERB	819	827
33622	12	,	PUNCT	827	828
33622	12	а	CCONJ	829	830
33622	12	дочка	NOUN	831	836
33622	12	про	ADP	837	840
33622	12	свадьбу	NOUN	841	848
33622	12	думает	VERB	849	855
33622	12	.	PUNCT	855	856
33622	13	Хорошо	ADJ	857	863
33622	13	очень	ADV	864	869
33622	13	,	PUNCT	869	870
33622	13	молодцы	NOUN	871	878
33622	13	,	PUNCT	878	879
33622	13	спасибо	NOUN	880	887
33622	13	большое	ADJ	888	895
33622	13	!	PUNCT	895	896
37428	0	Не	PART	0	2
37428	0	так	ADV	3	6
37428	0	давно	ADV	7	12
37428	0	посещали	VERB	13	21
37428	0	данное	ADJ	22	28
37428	0	заведение	NOUN	29	38
37428	0	большой	ADJ	39	46
37428	0	компанией	NOUN	47	56
37428	0	.	PUNCT	56	57
37428	1	Место	NOUN	58	63
37428	1	это	PRON	64	67
37428	1	,	PUNCT	67	68
37428	1	сразу	ADV	69	74
37428	1	скажу	VERB	75	80
37428	1	,	PUNCT	80	81
37428	1	как	ADV	82	85
37428	1	раз	NOUN	86	89
37428	1	не	PART	90	92
37428	1	для	ADP	93	96
37428	1	шумного	ADJ	97	104
37428	1	веселья	NOUN	105	112
37428	1	.	PUNCT	112	113
37428	2	И	CCONJ	114	115
37428	2	мы	PRON	116	118
37428	2	остались	VERB	119	127
37428	2	очень	ADV	128	133
37428	2	довольны	ADJ	134	142
37428	2	,	PUNCT	142	143
37428	2	так	ADV	144	147
37428	2	как	SCONJ	148	151
37428	2	хотели	VERB	152	158
37428	2	приятно	ADJ	159	166
37428	2	провести	VERB	167	175
37428	2	время	NOUN	176	181
37428	2	в	ADP	182	183
37428	2	спокойной	ADJ	184	193
37428	2	атмосфере	NOUN	194	203
37428	2	и	CCONJ	204	205
37428	2	расслабиться	VERB	206	218
37428	2	.	PUNCT	218	219
37428	3	Очень	ADV	220	225
37428	3	понравился	VERB	226	236
37428	3	интерьер	NOUN	237	245
37428	3	:	PUNCT	246	247
37428	3	светлые	ADJ	248	255
37428	3	умиротворяющие	VERB	256	270
37428	3	тона	NOUN	271	275
37428	3	,	PUNCT	275	276
37428	3	классические	ADJ	277	289
37428	3	люстры	NOUN	290	296
37428	3	,	PUNCT	296	297
37428	3	приглушенный	ADJ	298	310
37428	3	свет	NOUN	311	315
37428	3	...	PUNCT	315	318
37428	4	Помещение	NOUN	319	328
37428	4	довольно	ADV	329	337
37428	4	маленькое	ADJ	338	347
37428	4	,	PUNCT	347	348
37428	4	но	CCONJ	349	351
37428	4	это	PRON	352	355
37428	4	не	PART	356	358
37428	4	портит	VERB	359	365
37428	4	само	ADJ	366	370
37428	4	заведение	NOUN	371	380
37428	4	.	PUNCT	380	381
37428	5	Обслуживание	NOUN	382	394
37428	5	на	ADP	395	397
37428	5	высшем	ADJ	398	404
37428	5	уровне	NOUN	405	411
37428	5	.	PUNCT	411	412
37428	6	Внимательые	ADJ	413	424
37428	6	официанты	NOUN	425	434
37428	6	работали	VERB	435	443
37428	6	очень	ADV	444	449
37428	6	хорошо	ADV	450	456
37428	6	.	PUNCT	456	457
37428	7	Советую	VERB	458	465
37428	7	посетить	VERB	466	474
37428	7	это	DET	475	478
37428	7	место	NOUN	479	484
37428	7	тем	DET	485	488
37428	7	,	PUNCT	488	489
37428	7	кто	PRON	490	493
37428	7	хочет	VERB	494	499
37428	7	приятно	ADJ	500	507
37428	7	провести	VERB	508	516
37428	7	время	NOUN	517	522
37428	7	в	ADP	523	524
37428	7	романтической	ADJ	525	538
37428	7	атмосфере	NOUN	539	548
37428	7	,	PUNCT	548	549
37428	7	расслабиться	VERB	550	562
37428	7	и	CCONJ	563	564
37428	7	насладиться	VERB	565	576
37428	7	обслуживанием	NOUN	577	590
37428	7	.	PUNCT	590	591
37428	8	P.S.	PROPN	592	596
37428	8	Там	ADV	597	600
37428	8	очень	ADV	601	606
37428	8	хороший	ADJ	607	614
37428	8	кальян	NOUN	615	621
37428	8	.	PUNCT	621	622
37428	9	К	ADP	623	624
37428	9	сожалению	NOUN	625	634
37428	9	,	PUNCT	634	635
37428	9	ничего	PRON	636	642
37428	9	не	PART	643	645
37428	9	могу	VERB	646	650
37428	9	сказать	VERB	651	658
37428	9	про	ADP	659	662
37428	9	еду	NOUN	663	666
