sent_id	sentence	text_id	category	aspect	start	end	sentiment
16	Администратор при оформлении сказал, что все будет упаковано и собрано, включая алкоголь и соки.	24713	Service	собрано	780	787	positive
17	К моему удивлению, официанты мне сказали, что я могу сама все собрать со столов, они за отдельную плату дадут мне контейнеры.	24713	Service	официанты	833	842	negative
17	К моему удивлению, официанты мне сказали, что я могу сама все собрать со столов, они за отдельную плату дадут мне контейнеры.	24713	Price	плату	912	917	negative
0	Честно говоря, не раз проезжая в последнее время по Гороховой обращала внимание на новый ресторан, судя по названию грузинской кухни.	26152	Whole	ресторан	89	97	neutral
2	И вот наконец, специально запланировала на выходные визит в Саперави.	26152	Whole	Саперави	250	258	neutral
3	Интерьер: еще с улицы ресторан притягивает уютной атмосферой и приглушенным светом.	26152	Interior	Интерьер	260	268	positive
3	Интерьер: еще с улицы ресторан притягивает уютной атмосферой и приглушенным светом.	26152	Whole	ресторан	282	290	positive
3	Интерьер: еще с улицы ресторан притягивает уютной атмосферой и приглушенным светом.	26152	Interior	атмосферой	310	320	positive
4	Попав внутрь впечатление становятся еще лучше.	26152	Whole	впечатление	357	368	positive
5	Кирпичные стены, добротная мебель, современный интерьер...	26152	Interior	стены	401	406	positive
5	Кирпичные стены, добротная мебель, современный интерьер...	26152	Interior	мебель	418	424	positive
5	Кирпичные стены, добротная мебель, современный интерьер...	26152	Interior	интерьер	438	446	positive
8	Сервис: встретили приветливо, повесили одежду в шкаф, проводили за стол.	26152	Service	Сервис	488	494	positive
8	Сервис: встретили приветливо, повесили одежду в шкаф, проводили за стол.	26152	Service	встретили	496	505	positive
8	Сервис: встретили приветливо, повесили одежду в шкаф, проводили за стол.	26152	Service	проводили	542	551	positive
10	Обслуживали быстро и качественно, рекомендуя то или иное блюдо.	26152	Service	Обслуживали	576	587	positive
10	Обслуживали быстро и качественно, рекомендуя то или иное блюдо.	26152	Service	рекомендуя	610	620	positive
10	Обслуживали быстро и качественно, рекомендуя то или иное блюдо.	26152	Food	блюдо	633	638	neutral
13	Персонал старается, надеюсь так будет продолжаться и дальше.	26152	Service	Персонал	699	707	positive
14	Кухня: хачапури по-аджарски - много сыра, мягкое тесто... отлично.	26152	Food	Кухня	760	765	positive
14	Кухня: хачапури по-аджарски - много сыра, мягкое тесто... отлично.	26152	Food	хачапури по-аджарски	767	787	positive
14	Кухня: хачапури по-аджарски - много сыра, мягкое тесто... отлично.	26152	Food	сыра	796	800	positive
14	Кухня: хачапури по-аджарски - много сыра, мягкое тесто... отлично.	26152	Food	тесто	809	814	positive
15	Салат с лососем - большая порция, необычная заправка, вцелом понравилось.	26152	Food	Салат с лососем	827	842	positive
15	Салат с лососем - большая порция, необычная заправка, вцелом понравилось.	26152	Food	большая порция	845	859	positive
15	Салат с лососем - большая порция, необычная заправка, вцелом понравилось.	26152	Food	порция	853	859	positive
15	Салат с лососем - большая порция, необычная заправка, вцелом понравилось.	26152	Food	заправка	871	879	positive
16	Салат от шеф-повара с курицей - ничего лишнего, необычного, но вкусно.	26152	Food	Салат от шеф-повара с курицей	901	930	positive
17	Тирамису - выше всяких похвал.	26152	Food	Тирамису	972	980	positive
18	Очень нежный крем, хорошая пропитка.	26152	Food	крем	1016	1020	positive
18	Очень нежный крем, хорошая пропитка.	26152	Food	пропитка	1030	1038	positive
19	В соотношении цены и качества - очень даже.	26152	Price	соотношении цены и качества	1042	1069	positive
20	Хорошо, что открываются не смотря ни на что, рестораны с качественной кухней и хорошим обслуживанием.	26152	Whole	рестораны	1129	1138	positive
20	Хорошо, что открываются не смотря ни на что, рестораны с качественной кухней и хорошим обслуживанием.	26152	Food	кухней	1154	1160	positive
20	Хорошо, что открываются не смотря ни на что, рестораны с качественной кухней и хорошим обслуживанием.	26152	Service	обслуживанием	1171	1184	positive
0	Первый раз посетили с друзьями этот уютный ресторанчик месяца два назад.	27375	Whole	ресторанчик	43	54	positive
2	Вкусное пиво(особенно ячменное :) и суджук к нему в виде закуски :), атмосфера, приветливый персонал!	27375	Food	пиво	97	101	positive
2	Вкусное пиво(особенно ячменное :) и суджук к нему в виде закуски :), атмосфера, приветливый персонал!	27375	Food	суджук	125	131	neutral
2	Вкусное пиво(особенно ячменное :) и суджук к нему в виде закуски :), атмосфера, приветливый персонал!	27375	Food	закуски	146	153	neutral
2	Вкусное пиво(особенно ячменное :) и суджук к нему в виде закуски :), атмосфера, приветливый персонал!	27375	Interior	атмосфера	158	167	positive
2	Вкусное пиво(особенно ячменное :) и суджук к нему в виде закуски :), атмосфера, приветливый персонал!	27375	Service	персонал	181	189	positive
3	Миниатюрная девушка(по-моему, администратор ресторана)высокий профессионал своего дела: ненавязчивое обслуживание, дружелюбный подход к посетителям, внимательное отношение к клиентам.	27375	Service	девушка	203	210	positive
3	Миниатюрная девушка(по-моему, администратор ресторана)высокий профессионал своего дела: ненавязчивое обслуживание, дружелюбный подход к посетителям, внимательное отношение к клиентам.	27375	Service	администратор ресторана	221	244	positive
3	Миниатюрная девушка(по-моему, администратор ресторана)высокий профессионал своего дела: ненавязчивое обслуживание, дружелюбный подход к посетителям, внимательное отношение к клиентам.	27375	Service	обслуживание	292	304	positive
3	Миниатюрная девушка(по-моему, администратор ресторана)высокий профессионал своего дела: ненавязчивое обслуживание, дружелюбный подход к посетителям, внимательное отношение к клиентам.	27375	Service	подход к посетителям	318	338	positive
3	Миниатюрная девушка(по-моему, администратор ресторана)высокий профессионал своего дела: ненавязчивое обслуживание, дружелюбный подход к посетителям, внимательное отношение к клиентам.	27375	Service	отношение к клиентам	353	373	positive
4	Такое приятное впечатление от уровня европейского сервиса редко получаешь в городе на Неве.	27375	Service	сервиса	425	432	positive
5	Хотя подобных заведений и полно в городе, а посещать не один раз хочется только достойные места...	27375	Whole	заведений	481	490	neutral
5	Хотя подобных заведений и полно в городе, а посещать не один раз хочется только достойные места...	27375	Whole	места	557	562	positive
0	В первый раз попали в Арагви ещё в феврале.	27569	Whole	Арагви	22	28	neutral
1	Компания была большая, столик забронировали заранее.	27569	Service	столик забронировали	67	87	neutral
2	Всё очень понравилось - и кухня, и обслуживание, и обстановка.	27569	Food	кухня	123	128	positive
2	Всё очень понравилось - и кухня, и обслуживание, и обстановка.	27569	Service	обслуживание	132	144	positive
2	Всё очень понравилось - и кухня, и обслуживание, и обстановка.	27569	Interior	обстановка	148	158	positive
3	этот ресторан сразу стал любимым, поэтому время от времени туда заглядываем.	27569	Whole	ресторан	165	173	positive
5	На всякий случай заранее заказали столик.	27569	Service	заказали столик	303	318	neutral
7	Готовят в Арагви очень вкусно, ждать еду приходится недолго.	27569	Food	Готовят	409	416	positive
7	Готовят в Арагви очень вкусно, ждать еду приходится недолго.	27569	Whole	Арагви	419	425	positive
7	Готовят в Арагви очень вкусно, ждать еду приходится недолго.	27569	Service	ждать	440	445	positive
7	Готовят в Арагви очень вкусно, ждать еду приходится недолго.	27569	Food	еду	446	449	neutral
8	Заказывали зелень с овощами, так там принесли этогго добра целую корзинку.))	27569	Food	зелень с овощами	481	497	positive
9	шашлык на любителя- кому-то нравится из телятины, кому-то из свинины.	27569	Food	шашлык	547	553	positive
9	шашлык на любителя- кому-то нравится из телятины, кому-то из свинины.	27569	Food	телятины	587	595	positive
9	шашлык на любителя- кому-то нравится из телятины, кому-то из свинины.	27569	Food	свинины	608	615	positive
10	Очень вкусные чебуреки!	27569	Food	чебуреки	631	639	positive
11	десертов немного, но тоже очень вкусные.	27569	Food	десертов	641	649	positive
12	Пробовали лёгкий десерт и печёную грушу.	27569	Food	десерт	699	705	positive
12	Пробовали лёгкий десерт и печёную грушу.	27569	Food	печёную грушу	708	721	positive
13	жаль,что нет грузинских вин... но их нигде нет.	27569	Food	грузинских вин	736	750	negative
14	Музыка в ресторане негромкая, обстановка располагает к общению.	27569	Interior	Музыка	771	777	positive
14	Музыка в ресторане негромкая, обстановка располагает к общению.	27569	Interior	обстановка	801	811	positive
15	Так что если нужно спокойное, приятное место, где можно вкусно и недорого поесть, Арагви - самый лучший вариант!приходите, не пожалеете!	27569	Whole	место	874	879	positive
15	Так что если нужно спокойное, приятное место, где можно вкусно и недорого поесть, Арагви - самый лучший вариант!приходите, не пожалеете!	27569	Food	поесть	909	915	positive
15	Так что если нужно спокойное, приятное место, где можно вкусно и недорого поесть, Арагви - самый лучший вариант!приходите, не пожалеете!	27569	Whole	Арагви	917	923	positive
0	Давно хотела посетить этот ресторан, т.к. очень люблю китайскую кухню, а муж предпочитает японскую.	27629	Whole	ресторан	27	35	neutral
0	Давно хотела посетить этот ресторан, т.к. очень люблю китайскую кухню, а муж предпочитает японскую.	27629	Food	китайскую кухню	54	69	positive
4	Официантка, как будто под легкими наркотиками слушала не внимательно и не чего не записывала, в результате после 25 минутного ожидания принесли не то блюдо, которое заказывали.	27629	Service	Официантка	192	202	negative
4	Официантка, как будто под легкими наркотиками слушала не внимательно и не чего не записывала, в результате после 25 минутного ожидания принесли не то блюдо, которое заказывали.	27629	Service	слушала	238	245	negative
6	Время было позднее много есть мы не могли , но сказав 3 блюда китайской кухни и 2 японской мы не нашли не одного действительно вкусного.	27629	Food	блюда китайской кухни	437	458	negative
7	Кухня претензионная и не вкусная.	27629	Food	Кухня	518	523	negative
8	Кроме того в счет уже включены чаевые, а это 10 % , за такое обслуживание я не дала и 2 х..	27629	Service	обслуживание	613	625	negative
9	Из положительного только интерьер.	27629	Interior	интерьер	669	677	positive
10	Но очень не удобная мебель.	27629	Interior	мебель	699	705	negative
11	В общем, в это заведение мы больше не пойдем.	27629	Whole	заведение	722	731	negative
2	Я со своим молодым человеком и пару его друзей отмечали день рожденье буквально на днях в этом ресторане.	27925	Whole	ресторане	131	140	neutral
3	Обслуживание хорошее нас встретил метрдотель и провёл до столика который отлично нам подашел.	27925	Service	Обслуживание	142	154	positive
3	Обслуживание хорошее нас встретил метрдотель и провёл до столика который отлично нам подашел.	27925	Service	метрдотель	176	186	positive
3	Обслуживание хорошее нас встретил метрдотель и провёл до столика который отлично нам подашел.	27925	Service	провёл до столика	189	206	positive
4	Он был в уютном уголке в конце главного зала, приглушенный свет это основная часть этого ресторана там нет дневного освещения это было большим плюсом для нашего дня рожденья!	27925	Interior	уголке	252	258	positive
4	Он был в уютном уголке в конце главного зала, приглушенный свет это основная часть этого ресторана там нет дневного освещения это было большим плюсом для нашего дня рожденья!	27925	Interior	зала	276	280	positive
4	Он был в уютном уголке в конце главного зала, приглушенный свет это основная часть этого ресторана там нет дневного освещения это было большим плюсом для нашего дня рожденья!	27925	Interior	свет	295	299	positive
6	На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились!	27925	Service	заказали	517	525	neutral
6	На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились!	27925	Food	блюд	540	544	positive
6	На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились!	27925	Service	заказала	548	556	neutral
6	На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились!	27925	Food	улитки	562	568	positive
6	На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились!	27925	Service	заказал	654	661	neutral
6	На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились!	27925	Food	блюда из мяса на мангале	662	686	positive
6	На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились!	27925	Service	заказали	766	774	positive
6	На наш не большой банкетик мы заказали пару приятных блюд, я заказала себе улитки очень вкусно было и совсем недорого примерно 300 рублей помоему, мой молодой человек заказал блюда из мяса на мангале, которых у них полно, ему не угодишь обычно, а тут понравилось его друзья тоже заказали по порции разного мяса на мангале тоже очень понравились!	27925	Food	мяса на мангале	793	808	positive
7	Ближе к вечеру нас предупредили о том, что будет живая музыка, мы так обрадовались этому неожиданному сюрпризу у нас как раз подошло время для танцев, а тут сопровождает такой прекрасный голос солистки……!!!	27925	Interior	живая музыка	882	894	positive
7	Ближе к вечеру нас предупредили о том, что будет живая музыка, мы так обрадовались этому неожиданному сюрпризу у нас как раз подошло время для танцев, а тут сопровождает такой прекрасный голос солистки……!!!	27925	Interior	танцев	976	982	positive
7	Ближе к вечеру нас предупредили о том, что будет живая музыка, мы так обрадовались этому неожиданному сюрпризу у нас как раз подошло время для танцев, а тут сопровождает такой прекрасный голос солистки……!!!	27925	Interior	голос солистки	1020	1034	positive
8	В общем мы остались безумно довольны проведённым вечером в этом ресторане, так что всем советуем))	27925	Whole	вечером	1089	1096	positive
8	В общем мы остались безумно довольны проведённым вечером в этом ресторане, так что всем советуем))	27925	Whole	ресторане	1104	1113	positive
0	Ресторан замечательный!	28612	Whole	Ресторан	0	8	positive
1	Очень приятный и вежливый персонал, уже на входе встречают, складывается ощущение, что давно ждали в гости.	28612	Service	персонал	50	58	positive
1	Очень приятный и вежливый персонал, уже на входе встречают, складывается ощущение, что давно ждали в гости.	28612	Service	встречают	73	82	positive
2	Большой выбор блюд, готовят отлично и быстро.	28612	Food	выбор блюд	140	150	positive
2	Большой выбор блюд, готовят отлично и быстро.	28612	Food	готовят	152	159	positive
3	Порции большие - то, что осталось упаковывают с собой.	28612	Food	Порции	178	184	positive
4	Очень понравилось, что звучит тихая и спокойная музыка, очень расслабляющая обстановка.	28612	Interior	музыка	281	287	positive
4	Очень понравилось, что звучит тихая и спокойная музыка, очень расслабляющая обстановка.	28612	Interior	обстановка	309	319	positive
5	Потрясающий интерьер, словно попадаешь в сказку.	28612	Interior	интерьер	333	341	positive
6	Вечер запоминлся надолго.	28612	Whole	Вечер	370	375	positive
0	На день рождения моей девушки, мы решили сходить в ресторан.	28745	Whole	ресторан	51	59	neutral
1	"Я выбрал ""Мидзуки"" основываясь на отзывах с этого сайта, и не ошибся - очень уютное место, вкусная еда (заказывали роллы и рис с курицей), музыка ненавязчивая и тихая."	28745	Whole	Мидзуки	70	79	positive
1	"Я выбрал ""Мидзуки"" основываясь на отзывах с этого сайта, и не ошибся - очень уютное место, вкусная еда (заказывали роллы и рис с курицей), музыка ненавязчивая и тихая."	28745	Whole	место	145	150	positive
1	"Я выбрал ""Мидзуки"" основываясь на отзывах с этого сайта, и не ошибся - очень уютное место, вкусная еда (заказывали роллы и рис с курицей), музыка ненавязчивая и тихая."	28745	Food	еда	160	163	positive
1	"Я выбрал ""Мидзуки"" основываясь на отзывах с этого сайта, и не ошибся - очень уютное место, вкусная еда (заказывали роллы и рис с курицей), музыка ненавязчивая и тихая."	28745	Food	роллы	176	181	positive
1	"Я выбрал ""Мидзуки"" основываясь на отзывах с этого сайта, и не ошибся - очень уютное место, вкусная еда (заказывали роллы и рис с курицей), музыка ненавязчивая и тихая."	28745	Food	рис с курицей	184	197	positive
1	"Я выбрал ""Мидзуки"" основываясь на отзывах с этого сайта, и не ошибся - очень уютное место, вкусная еда (заказывали роллы и рис с курицей), музыка ненавязчивая и тихая."	28745	Interior	музыка	200	206	positive
2	Сервис - хороший, - официантки, заметив что на них смотришь, - не делают вид, что не заметили, а подходят:) Ждать заказа пришлось не больше, чем ожидаешь от ресторана - тарелки появились ровно в тот момент, когда мне в первый раз пришло в голову, что пора бы уже всё-таки принести)) В общем, вечер провели замечательно, теперь буду водить туда друзей.	28745	Service	Сервис	229	235	positive
2	Сервис - хороший, - официантки, заметив что на них смотришь, - не делают вид, что не заметили, а подходят:) Ждать заказа пришлось не больше, чем ожидаешь от ресторана - тарелки появились ровно в тот момент, когда мне в первый раз пришло в голову, что пора бы уже всё-таки принести)) В общем, вечер провели замечательно, теперь буду водить туда друзей.	28745	Service	официантки	249	259	positive
2	Сервис - хороший, - официантки, заметив что на них смотришь, - не делают вид, что не заметили, а подходят:) Ждать заказа пришлось не больше, чем ожидаешь от ресторана - тарелки появились ровно в тот момент, когда мне в первый раз пришло в голову, что пора бы уже всё-таки принести)) В общем, вечер провели замечательно, теперь буду водить туда друзей.	28745	Service	Ждать заказа	337	349	positive
2	Сервис - хороший, - официантки, заметив что на них смотришь, - не делают вид, что не заметили, а подходят:) Ждать заказа пришлось не больше, чем ожидаешь от ресторана - тарелки появились ровно в тот момент, когда мне в первый раз пришло в голову, что пора бы уже всё-таки принести)) В общем, вечер провели замечательно, теперь буду водить туда друзей.	28745	Whole	ресторана	386	395	neutral
2	Сервис - хороший, - официантки, заметив что на них смотришь, - не делают вид, что не заметили, а подходят:) Ждать заказа пришлось не больше, чем ожидаешь от ресторана - тарелки появились ровно в тот момент, когда мне в первый раз пришло в голову, что пора бы уже всё-таки принести)) В общем, вечер провели замечательно, теперь буду водить туда друзей.	28745	Whole	вечер	521	526	positive
0	В целом, мне и моим друзьям очень нравится этот ресторан, обслуживание там неплохое, официанты и администраторы всегда стараются помочь.	29298	Whole	ресторан	48	56	positive
0	В целом, мне и моим друзьям очень нравится этот ресторан, обслуживание там неплохое, официанты и администраторы всегда стараются помочь.	29298	Service	обслуживание	58	70	positive
0	В целом, мне и моим друзьям очень нравится этот ресторан, обслуживание там неплохое, официанты и администраторы всегда стараются помочь.	29298	Service	официанты	85	94	positive
0	В целом, мне и моим друзьям очень нравится этот ресторан, обслуживание там неплохое, официанты и администраторы всегда стараются помочь.	29298	Service	администраторы	97	111	positive
1	Насчет охраны ничего не могу сказать - мы их как-то не замечали, такого, чтобы они кого-то избили, не было при нас ни разу (мы в ресторане бываем почти каждую неделю).	29298	Interior	охраны	144	150	neutral
1	Насчет охраны ничего не могу сказать - мы их как-то не замечали, такого, чтобы они кого-то избили, не было при нас ни разу (мы в ресторане бываем почти каждую неделю).	29298	Whole	ресторане	266	275	neutral
2	Очень радует то, что по вечерам, где-то с 9 часов, играет живая музыка, можно потанцевать и прекрасно провести время.	29298	Interior	потанцевать	383	394	positive
2	Очень радует то, что по вечерам, где-то с 9 часов, играет живая музыка, можно потанцевать и прекрасно провести время.	29298	Whole	провести время	407	421	positive
3	Публика достойная, цены умеренные, собственная пивоварня производит отменное пшеничное и ячменное пиво, закуски тоже очень неплохие, вкусная сырная и мясная тарелка, отличные молочные и алкогольные коктейли.	29298	Interior	Публика	423	430	positive
3	Публика достойная, цены умеренные, собственная пивоварня производит отменное пшеничное и ячменное пиво, закуски тоже очень неплохие, вкусная сырная и мясная тарелка, отличные молочные и алкогольные коктейли.	29298	Price	цены	442	446	positive
3	Публика достойная, цены умеренные, собственная пивоварня производит отменное пшеничное и ячменное пиво, закуски тоже очень неплохие, вкусная сырная и мясная тарелка, отличные молочные и алкогольные коктейли.	29298	Food	пивоварня	470	479	positive
3	Публика достойная, цены умеренные, собственная пивоварня производит отменное пшеничное и ячменное пиво, закуски тоже очень неплохие, вкусная сырная и мясная тарелка, отличные молочные и алкогольные коктейли.	29298	Food	пшеничное и ячменное пиво	500	525	positive
3	Публика достойная, цены умеренные, собственная пивоварня производит отменное пшеничное и ячменное пиво, закуски тоже очень неплохие, вкусная сырная и мясная тарелка, отличные молочные и алкогольные коктейли.	29298	Food	закуски	527	534	positive
3	Публика достойная, цены умеренные, собственная пивоварня производит отменное пшеничное и ячменное пиво, закуски тоже очень неплохие, вкусная сырная и мясная тарелка, отличные молочные и алкогольные коктейли.	29298	Food	сырная и мясная тарелка	564	587	positive
3	Публика достойная, цены умеренные, собственная пивоварня производит отменное пшеничное и ячменное пиво, закуски тоже очень неплохие, вкусная сырная и мясная тарелка, отличные молочные и алкогольные коктейли.	29298	Food	молочные и алкогольные коктейли	598	629	positive
4	В целом, очень хорошее, достойное заведение, правда огорчает то, что столики на четверг, пятницу и выходные надо бронировать где-то за 3 недели.	29298	Whole	заведение	665	674	positive
4	В целом, очень хорошее, достойное заведение, правда огорчает то, что столики на четверг, пятницу и выходные надо бронировать где-то за 3 недели.	29298	Service	бронировать	744	755	negative
5	Но все равно, рекомендую посетить этот ресторан, не пожалеете!	29298	Whole	ресторан	815	823	positive
0	раньше часто ходила в это заведение, во-первых, находится в удобном для меня месте, во-вторых есть карта со скидкой 10%.	30201	Whole	заведение	26	35	positive
0	раньше часто ходила в это заведение, во-первых, находится в удобном для меня месте, во-вторых есть карта со скидкой 10%.	30201	Price	карта со скидкой	99	115	positive
1	Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего.	30201	Food	Кухня	121	126	positive
1	Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего.	30201	Service	сервис	167	173	negative
1	Кухня хорошая, ничего сказать не могу, но вот сервис и обслуживание последнее время (с начала лета) оставляют желать лучшего.	30201	Service	обслуживание	176	188	negative
2	Официантки постоянно что-то забывают, при небольшом количестве посетителей заказ приходится ждать иногда до 40-50 минут!!!	30201	Service	Официантки	247	257	negative
2	Официантки постоянно что-то забывают, при небольшом количестве посетителей заказ приходится ждать иногда до 40-50 минут!!!	30201	Service	ждать	339	344	negative
4	Пиво разливное приносили не то, что без пены, без пузыриков....	30201	Food	Пиво	404	408	negative
5	По этому теперь мы выбираем другие суши-бары...	30201	Whole	суши-бары	503	512	positive
6	Надеюсь, васаби измениться снова в лучшую сторону.	30201	Whole	васаби	525	531	negative
4	Интерьер интересный.	31004	Interior	Интерьер	271	279	positive
5	Заказываем блюда, названий не помню (я - что-то из курицы, муж захотел попробовать конину).	31004	Food	блюда	303	308	neutral
5	Заказываем блюда, названий не помню (я - что-то из курицы, муж захотел попробовать конину).	31004	Food	курицы	343	349	neutral
5	Заказываем блюда, названий не помню (я - что-то из курицы, муж захотел попробовать конину).	31004	Food	конину	375	381	neutral
6	Горячее готовилось минут 10... быстро - не спорю, но КАК за 10 минут можно приготовить конину?	31004	Food	Горячее	384	391	negative
6	Горячее готовилось минут 10... быстро - не спорю, но КАК за 10 минут можно приготовить конину?	31004	Food	конину	471	477	negative
7	Было полное ощущение и от вида и от вкуса, что блюда стояли уже пару суток и были просто разогреты в микроволновке.	31004	Food	блюда	526	531	negative
8	Никакой соли, никаких специй, совершенно пресная еда (хотя, не спорю, кто-то любит и так, но официанты могли бы предупредить и поставить на стол побольше специй)!	31004	Food	соли	603	607	negative
8	Никакой соли, никаких специй, совершенно пресная еда (хотя, не спорю, кто-то любит и так, но официанты могли бы предупредить и поставить на стол побольше специй)!	31004	Food	специй	617	623	negative
8	Никакой соли, никаких специй, совершенно пресная еда (хотя, не спорю, кто-то любит и так, но официанты могли бы предупредить и поставить на стол побольше специй)!	31004	Food	пресная	636	643	negative
8	Никакой соли, никаких специй, совершенно пресная еда (хотя, не спорю, кто-то любит и так, но официанты могли бы предупредить и поставить на стол побольше специй)!	31004	Food	еда	644	647	negative
8	Никакой соли, никаких специй, совершенно пресная еда (хотя, не спорю, кто-то любит и так, но официанты могли бы предупредить и поставить на стол побольше специй)!	31004	Service	официанты	688	697	negative
